datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-02-19 20:00:00,2.478,20,4,1.1454041666666666,1,0.1286784467809532,False
2010-02-19 21:00:00,2.5050666666666666,21,4,1.2013680555555557,1,0.11849004606279978,False
2010-02-19 22:00:00,2.692833333333333,22,4,1.2894791666666667,1,0.09054161918714188,False
2010-02-19 23:00:00,1.9572333333333332,23,4,1.3566472222222223,1,0.08369490347515729,False
2010-02-20 00:00:00,1.4122333333333332,0,5,1.4013125000000002,1,0.07422578596231622,False
2010-02-20 01:00:00,1.4004333333333332,1,5,1.4445208333333337,1,0.08804531958237938,False
2010-02-20 02:00:00,0.3367333333333333,2,5,1.4456708333333337,1,0.13441928723531943,False
2010-02-20 03:00:00,0.3081,3,5,1.4339333333333333,1,0.1411491973968002,False
2010-02-20 04:00:00,0.3177,4,5,1.419888888888889,1,0.14603386520151324,False
2010-02-20 05:00:00,0.2959666666666666,5,5,1.4198125,1,0.14750192424633635,False
2010-02-20 06:00:00,0.6197666666666667,6,5,1.4192777777777776,1,0.14266364822468675,False
2010-02-20 07:00:00,2.2764666666666664,7,5,1.4006402777777778,1,0.10978804813561105,False
2010-02-20 08:00:00,1.6829333333333334,8,5,1.3842388888888888,1,0.14413865232461776,False
2010-02-20 09:00:00,2.0114666666666667,9,5,1.372452777777778,1,0.13680025928252282,False
2010-02-20 10:00:00,2.1596,10,5,1.3959416666666666,1,0.13019106874871095,False
2010-02-20 11:00:00,1.6504333333333332,11,5,1.377325,1,0.14993918296277425,False
2010-02-20 12:00:00,1.5052333333333332,12,5,1.3860416666666666,1,0.1541623174009038,False
2010-02-20 13:00:00,1.6060666666666668,13,5,1.437345833333333,1,0.14773783326525802,False
2010-02-20 14:00:00,1.4579666666666666,14,5,1.4652833333333335,1,0.15027478287804008,False
2010-02-20 15:00:00,0.3484333333333333,15,5,1.4665902777777775,1,0.13762757612532994,False
2010-02-20 16:00:00,0.3483333333333333,16,5,1.4192055555555554,1,0.13513892894067736,False
2010-02-20 17:00:00,0.4541666666666666,17,5,1.3843875,1,0.14305831470118086,False
2010-02-20 18:00:00,3.0763000000000003,18,5,1.4835208333333334,1,0.10179507661420728,False
2010-02-20 19:00:00,2.8063,19,5,1.487823611111111,1,0.10710063270968617,False
2010-02-20 20:00:00,2.222733333333333,20,5,1.4771874999999997,1,0.11867011746893763,False
2010-02-20 21:00:00,2.098666666666667,21,5,1.4602541666666664,1,0.10984799687188185,False
2010-02-20 22:00:00,1.9382666666666668,22,5,1.4288138888888888,1,0.09653632190701611,False
2010-02-20 23:00:00,0.7278333333333333,23,5,1.3775888888888888,1,0.08318620221939133,False
2010-02-21 00:00:00,0.3153666666666667,0,6,1.331886111111111,1,0.08156475997481782,False
2010-02-21 01:00:00,0.7261000000000001,1,6,1.3037888888888889,1,0.09014214851875024,False
2010-02-21 02:00:00,0.5900333333333333,2,6,1.3143430555555555,1,0.10488850736476385,False
2010-02-21 03:00:00,0.3199333333333333,3,6,1.314836111111111,1,0.12517100816825416,False
2010-02-21 04:00:00,0.3369,4,6,1.3156361111111112,1,0.12889757963557663,False
2010-02-21 05:00:00,0.3113333333333333,5,6,1.316276388888889,1,0.1343699839532983,False
2010-02-21 06:00:00,0.3227333333333333,6,6,1.3039,1,0.1276997910451022,False
2010-02-21 07:00:00,0.4013666666666667,7,6,1.2257708333333337,1,0.1358301680026166,False
2010-02-21 08:00:00,1.268333333333333,8,6,1.208495833333333,1,0.13060328285381217,False
2010-02-21 09:00:00,2.029133333333333,9,6,1.2092319444444444,1,0.10952513092404337,False
2010-02-21 10:00:00,1.2503666666666668,10,6,1.1713472222222223,1,0.13480381783636092,False
2010-02-21 11:00:00,5.0908,11,6,1.3146958333333334,-1,-0.027891691691423137,True
2010-02-21 12:00:00,2.2082,12,6,1.3439861111111109,1,0.10752918032422132,False
2010-02-21 13:00:00,2.0606,13,6,1.362925,1,0.11010581040817069,False
2010-02-21 14:00:00,4.638199999999999,14,6,1.4954347222222222,-1,-0.01587699699366496,True
2010-02-21 15:00:00,4.5135,15,6,1.668979166666667,-1,-0.01575620462442595,True
2010-02-21 16:00:00,2.406433333333333,16,6,1.7547333333333333,1,0.07769771137056702,False
2010-02-21 17:00:00,3.2794000000000003,17,6,1.872451388888889,1,0.041646840015762465,False
2010-02-21 18:00:00,1.9771333333333332,18,6,1.8266527777777772,1,0.07741767321330939,False
2010-02-21 19:00:00,2.1541,19,6,1.7994777777777775,1,0.0755243429747341,False
2010-02-21 20:00:00,2.5315000000000003,20,6,1.8123430555555555,1,0.07040481801373955,False
2010-02-21 21:00:00,2.3259,21,6,1.821811111111111,1,0.061160177343599575,False
2010-02-21 22:00:00,2.1686,22,6,1.8314083333333333,1,0.03884295506248692,False
2010-02-21 23:00:00,2.445933333333333,23,6,1.9029958333333332,1,0.015244906864577024,False
2010-02-22 00:00:00,1.7178,0,0,1.9614305555555556,-1,-0.004934996394498903,True
2010-02-22 01:00:00,0.5605666666666667,1,0,1.9545333333333328,1,0.03387322240561086,False
2010-02-22 02:00:00,0.2968333333333333,2,0,1.9423166666666665,1,0.05479638018033639,False
2010-02-22 03:00:00,0.3202666666666667,3,0,1.9423305555555557,1,0.06106764476084603,False
2010-02-22 04:00:00,0.3087666666666667,4,0,1.941158333333333,1,0.06166770732219751,False
2010-02-22 05:00:00,0.3934333333333333,5,0,1.9445791666666663,1,0.058253416911689504,False
2010-02-22 06:00:00,1.821,6,0,2.0070069444444445,1,0.027477736759454086,False
2010-02-22 07:00:00,3.0752,7,0,2.1184166666666666,-1,-0.028040074936151793,True
2010-02-22 08:00:00,1.8914,8,0,2.1443777777777777,1,0.020022522507040508,False
2010-02-22 09:00:00,1.8716333333333333,9,0,2.137815277777778,1,0.026150823476774998,False
2010-02-22 10:00:00,1.427366666666667,10,0,2.1451902777777776,1,0.048313581010704154,False
2010-02-22 11:00:00,1.4194666666666664,11,0,1.9922180555555555,1,0.06716349617112038,False
2010-02-22 12:00:00,0.5645,12,0,1.9237305555555555,1,0.06733641969576709,False
2010-02-22 13:00:00,0.7529666666666667,13,0,1.8692458333333333,1,0.07233561817543144,False
2010-02-22 14:00:00,0.3567,14,0,1.69085,1,0.09719641867085527,False
2010-02-22 15:00:00,0.3516666666666667,15,0,1.5174402777777776,1,0.11502124083622323,False
2010-02-22 16:00:00,0.3861,16,0,1.433259722222222,1,0.11946856476603385,False
2010-02-22 17:00:00,0.4318666666666667,17,0,1.3146125000000002,1,0.12442447540087642,False
2010-02-22 18:00:00,0.6655,18,0,1.259961111111111,1,0.1195468984677896,False
2010-02-22 19:00:00,0.9057,19,0,1.2079444444444445,1,0.12307052008862729,False
2010-02-22 20:00:00,2.616033333333333,20,0,1.2114666666666667,1,0.08446061796628346,False
2010-02-22 21:00:00,1.6468333333333334,21,0,1.183172222222222,1,0.10534504166368219,False
2010-02-22 22:00:00,0.4549,22,0,1.1117680555555556,1,0.10057495513033532,False
2010-02-22 23:00:00,0.3307666666666666,23,0,1.0236361111111112,1,0.07688402530801464,False
2010-02-23 00:00:00,0.3341333333333333,0,1,0.9659833333333334,1,0.12470688236838562,False
2010-02-23 01:00:00,0.3158666666666666,1,1,0.9557875,1,0.14002723841464626,False
2010-02-23 02:00:00,0.3199333333333333,2,1,0.95675,1,0.15848741670834215,False
2010-02-23 03:00:00,0.3716666666666667,3,1,0.9588916666666668,1,0.16177019065055043,False
2010-02-23 04:00:00,0.6366999999999999,4,1,0.9725555555555556,1,0.1500087197368637,False
2010-02-23 05:00:00,0.7226333333333332,5,1,0.986272222222222,1,0.15235809180659265,False
2010-02-23 06:00:00,0.4759333333333334,6,1,0.9302277777777778,1,0.16073622863910042,False
2010-02-23 07:00:00,1.5644333333333331,7,1,0.8672791666666666,1,0.14077649350411664,False
2010-02-23 08:00:00,1.6541666666666666,8,1,0.8573944444444442,1,0.13510620188071992,False
2010-02-23 09:00:00,1.7192333333333332,9,1,0.8510444444444444,1,0.13633233040908999,False
2010-02-23 10:00:00,1.5509333333333333,10,1,0.8561930555555555,1,0.1474685552228937,False
2010-02-23 11:00:00,1.5083666666666666,11,1,0.8598972222222222,1,0.15296733963770148,False
2010-02-23 12:00:00,1.0404666666666669,12,1,0.8797291666666668,1,0.15377345174288048,False
2010-02-23 13:00:00,0.3113666666666666,13,1,0.8613291666666666,1,0.16301718114929165,False
2010-02-23 14:00:00,0.305,14,1,0.8591749999999999,1,0.164966347978865,False
2010-02-23 15:00:00,0.4176666666666666,15,1,0.8619249999999999,1,0.15800236698500403,False
2010-02-23 16:00:00,0.3423333333333333,16,1,0.8601013888888889,1,0.1552028162924265,False
2010-02-23 17:00:00,0.3473333333333333,17,1,0.8565791666666666,1,0.15041978967430286,False
2010-02-23 18:00:00,1.1009,18,1,0.8747208333333333,1,0.14516196218130495,False
2010-02-23 19:00:00,2.6907666666666668,19,1,0.9490986111111112,1,0.10219696129804756,False
2010-02-23 20:00:00,1.3579,20,1,0.8966763888888889,1,0.1373715449148833,False
2010-02-23 21:00:00,2.195866666666667,21,1,0.9195527777777778,1,0.11381877027080511,False
2010-02-23 22:00:00,2.6940666666666666,22,1,1.0128513888888888,1,0.07576618014608971,False
2010-02-23 23:00:00,0.377,23,1,1.0147777777777778,1,0.10129674423126578,False
2010-02-24 00:00:00,0.3318,0,2,1.0146805555555554,1,0.13691655347116793,False
2010-02-24 01:00:00,0.3522333333333333,1,2,1.0161958333333334,1,0.1513440211310838,False
2010-02-24 02:00:00,0.3415666666666667,2,2,1.0170972222222223,1,0.16561270418535834,False
2010-02-24 03:00:00,0.3921,3,2,1.0179486111111111,1,0.1675982486505725,False
