datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-02-15 03:00:00,0.359,3,0,1.084139265536723
2010-02-15 04:00:00,0.3393,4,0,1.0780698210922786
2010-02-15 05:00:00,0.2951666666666667,5,0,1.0695962099811676
2010-02-15 06:00:00,1.0412000000000001,6,0,1.0929337099811676
2010-02-15 07:00:00,2.9093333333333335,7,0,1.1939962099811676
2010-02-15 08:00:00,1.4227666666666667,8,0,1.233028154425612
2010-02-15 09:00:00,1.3833,9,0,1.2718128766478343
2010-02-15 10:00:00,1.4214999999999998,10,0,1.3090281544256122
2010-02-15 11:00:00,1.3868333333333331,11,0,1.3068003766478342
2010-02-15 12:00:00,1.4012,12,0,1.3068725988700565
2010-02-15 13:00:00,1.4034,13,0,1.3026253766478342
2010-02-15 14:00:00,1.4446333333333332,14,0,1.2951142655367232
2010-02-15 15:00:00,0.7568,15,0,1.2494392655367232
2010-02-15 16:00:00,0.3682666666666667,16,0,1.1910225988700565
2010-02-15 17:00:00,0.5431666666666666,17,0,1.1312989877589452
2010-02-15 18:00:00,1.5169,18,0,1.1163378766478342
2010-02-15 19:00:00,3.5081333333333333,19,0,1.1627225988700565
2010-02-15 20:00:00,4.619633333333334,20,0,1.2616198210922789
2010-02-15 21:00:00,3.7538,21,0,1.3657555555555554
2010-02-15 22:00:00,2.6901,22,0,1.4414013888888888
2010-02-15 23:00:00,1.2293333333333334,23,0,1.4563416666666666
2010-02-16 00:00:00,0.37456666666666666,0,1,1.4482305555555557
2010-02-16 01:00:00,0.38666666666666666,1,1,1.452395833333333
2010-02-16 02:00:00,0.39816666666666667,2,1,1.4563819444444446
2010-02-16 03:00:00,0.3794666666666667,3,1,1.4572347222222222
2010-02-16 04:00:00,0.4402666666666667,4,1,1.4614416666666665
2010-02-16 05:00:00,0.4183,5,1,1.4665722222222222
2010-02-16 06:00:00,0.9956333333333334,6,1,1.4646736111111112
2010-02-16 07:00:00,2.5009666666666663,7,1,1.4476583333333333
2010-02-16 08:00:00,2.4614333333333334,8,1,1.490936111111111
2010-02-16 09:00:00,2.0040666666666667,9,1,1.516801388888889
2010-02-16 10:00:00,1.5527333333333333,10,1,1.5222694444444445
2010-02-16 11:00:00,1.6532666666666667,11,1,1.5333708333333333
2010-02-16 12:00:00,1.4228,12,1,1.5342708333333333
2010-02-16 13:00:00,2.1619666666666664,13,1,1.565877777777778
2010-02-16 14:00:00,1.8003666666666664,14,1,1.5807
2010-02-16 15:00:00,1.5436666666666667,15,1,1.6134861111111112
2010-02-16 16:00:00,0.7285333333333334,16,1,1.6284972222222223
2010-02-16 17:00:00,0.7314666666666666,17,1,1.6363430555555556
2010-02-16 18:00:00,0.8071333333333333,18,1,1.6067694444444445
2010-02-16 19:00:00,2.2342999999999997,19,1,1.5536930555555557
2010-02-16 20:00:00,1.7398,20,1,1.4337
2010-02-16 21:00:00,2.0071,21,1,1.3609208333333334
2010-02-16 22:00:00,0.7555666666666667,22,1,1.2803152777777778
2010-02-16 23:00:00,0.4643666666666667,23,1,1.2484416666666667
2010-02-17 00:00:00,0.43079999999999996,0,2,1.2507847222222221
2010-02-17 01:00:00,0.38206666666666667,1,2,1.2505930555555556
2010-02-17 02:00:00,0.3785,2,2,1.249773611111111
2010-02-17 03:00:00,0.38556666666666667,3,2,1.2500277777777777
2010-02-17 04:00:00,0.4095333333333333,4,2,1.2487472222222222
2010-02-17 05:00:00,1.0322666666666667,5,2,1.2743291666666667
2010-02-17 06:00:00,0.8018333333333333,6,2,1.2662541666666667
2010-02-17 07:00:00,1.3978333333333335,7,2,1.2202902777777778
2010-02-17 08:00:00,2.257366666666667,8,2,1.2117875
2010-02-17 09:00:00,2.4320999999999997,9,2,1.2296222222222222
2010-02-17 10:00:00,1.7429,10,2,1.2375458333333331
2010-02-17 11:00:00,1.6329333333333333,11,2,1.236698611111111
2010-02-17 12:00:00,4.059933333333333,12,2,1.3465791666666667
2010-02-17 13:00:00,2.0161,13,2,1.3405013888888888
2010-02-17 14:00:00,1.6626666666666667,14,2,1.3347638888888886
2010-02-17 15:00:00,1.8552333333333335,15,2,1.3477458333333334
2010-02-17 16:00:00,0.6354000000000001,16,2,1.3438652777777778
2010-02-17 17:00:00,1.3218666666666665,17,2,1.368465277777778
2010-02-17 18:00:00,2.1710333333333334,18,2,1.4252944444444446
2010-02-17 19:00:00,1.8721999999999999,19,2,1.4102069444444443
2010-02-17 20:00:00,3.1990666666666665,20,2,1.471009722222222
2010-02-17 21:00:00,1.4457666666666666,21,2,1.4476208333333334
2010-02-17 22:00:00,0.3614,22,2,1.431197222222222
2010-02-17 23:00:00,0.3583,23,2,1.4267777777777777
2010-02-18 00:00:00,0.3686,0,3,1.4241861111111112
2010-02-18 01:00:00,0.3077666666666667,1,3,1.4210902777777779
2010-02-18 02:00:00,0.9475666666666667,2,3,1.4448013888888889
2010-02-18 03:00:00,0.3155,3,3,1.4418819444444442
2010-02-18 04:00:00,0.29433333333333334,4,3,1.4370819444444445
2010-02-18 05:00:00,0.2955,5,3,1.4063833333333333
2010-02-18 06:00:00,1.0372333333333335,6,3,1.416191666666667
2010-02-18 07:00:00,2.3838,7,3,1.4572736111111109
2010-02-18 08:00:00,1.8681333333333332,8,3,1.4410555555555558
2010-02-18 09:00:00,1.3786666666666667,9,3,1.3971624999999996
2010-02-18 10:00:00,1.3958666666666666,10,3,1.3827027777777776
2010-02-18 11:00:00,1.3963,11,3,1.3728430555555555
2010-02-18 12:00:00,1.4571333333333334,12,3,1.2643930555555556
2010-02-18 13:00:00,2.3109333333333333,13,3,1.2766777777777778
2010-02-18 14:00:00,1.9985666666666666,14,3,1.290673611111111
2010-02-18 15:00:00,1.5628,15,3,1.2784888888888888
2010-02-18 16:00:00,1.2193,16,3,1.3028180555555555
2010-02-18 17:00:00,0.3348333333333333,17,3,1.2616916666666667
2010-02-18 18:00:00,0.9950666666666667,18,3,1.2126930555555555
2010-02-18 19:00:00,2.904333333333333,19,3,1.255698611111111
2010-02-18 20:00:00,2.4950666666666668,20,3,1.2263652777777778
2010-02-18 21:00:00,1.1619333333333333,21,3,1.214538888888889
2010-02-18 22:00:00,0.5781666666666666,22,3,1.2235708333333333
2010-02-18 23:00:00,0.3452,23,3,1.223025
2010-02-19 00:00:00,0.34026666666666666,0,4,1.2218444444444445
2010-02-19 01:00:00,0.36343333333333333,1,4,1.2241638888888888
2010-02-19 02:00:00,0.3091333333333333,2,4,1.1975624999999999
2010-02-19 03:00:00,0.5898,3,4,1.2089916666666667
2010-02-19 04:00:00,0.6547666666666667,4,4,1.2240097222222224
2010-02-19 05:00:00,0.29779999999999995,5,4,1.2241055555555556
2010-02-19 06:00:00,0.6326,6,4,1.2072458333333334
2010-02-19 07:00:00,2.7237666666666667,7,4,1.221411111111111
2010-02-19 08:00:00,2.0765666666666664,8,4,1.2300958333333334
2010-02-19 09:00:00,2.2943333333333333,9,4,1.268248611111111
2010-02-19 10:00:00,1.5958666666666665,10,4,1.2765819444444444
2010-02-19 11:00:00,2.0972333333333335,11,4,1.3057874999999999
2010-02-19 12:00:00,1.2960333333333334,12,4,1.299075
2010-02-19 13:00:00,0.3747666666666667,13,4,1.218401388888889
2010-02-19 14:00:00,0.7874666666666666,14,4,1.1679388888888889
2010-02-19 15:00:00,0.31706666666666666,15,4,1.1160333333333332
2010-02-19 16:00:00,1.4855666666666667,16,4,1.1271277777777777
2010-02-19 17:00:00,1.2898,17,4,1.1669180555555554
2010-02-19 18:00:00,0.6971,18,4,1.1545027777777779
2010-02-19 19:00:00,2.703033333333333,19,4,1.1461152777777777
2010-02-19 20:00:00,2.478,20,4,1.1454041666666666
2010-02-19 21:00:00,2.5050666666666666,21,4,1.2013680555555555
2010-02-19 22:00:00,2.692833333333333,22,4,1.2894791666666667
2010-02-19 23:00:00,1.9572333333333334,23,4,1.3566472222222223
2010-02-20 00:00:00,1.4122333333333332,0,5,1.4013125000000002
2010-02-20 01:00:00,1.4004333333333332,1,5,1.4445208333333335
2010-02-20 02:00:00,0.33673333333333333,2,5,1.4456708333333335
2010-02-20 03:00:00,0.3081,3,5,1.4339333333333333
2010-02-20 04:00:00,0.31770000000000004,4,5,1.419888888888889
2010-02-20 05:00:00,0.29596666666666666,5,5,1.4198125
2010-02-20 06:00:00,0.6197666666666667,6,5,1.4192777777777776
2010-02-20 07:00:00,2.2764666666666664,7,5,1.4006402777777778
2010-02-20 08:00:00,1.6829333333333334,8,5,1.3842388888888888
2010-02-20 09:00:00,2.0114666666666667,9,5,1.372452777777778
2010-02-20 10:00:00,2.1595999999999997,10,5,1.3959416666666666
2010-02-20 11:00:00,1.6504333333333332,11,5,1.377325
2010-02-20 12:00:00,1.5052333333333332,12,5,1.3860416666666666
2010-02-20 13:00:00,1.6060666666666668,13,5,1.4373458333333333
2010-02-20 14:00:00,1.4579666666666666,14,5,1.4652833333333335
2010-02-20 15:00:00,0.3484333333333333,15,5,1.4665902777777777
2010-02-20 16:00:00,0.34833333333333333,16,5,1.4192055555555554
2010-02-20 17:00:00,0.45416666666666666,17,5,1.3843874999999999
2010-02-20 18:00:00,3.0763000000000003,18,5,1.4835208333333334
2010-02-20 19:00:00,2.8063000000000002,19,5,1.487823611111111
2010-02-20 20:00:00,2.2227333333333332,20,5,1.4771874999999997
2010-02-20 21:00:00,2.098666666666667,21,5,1.4602541666666664
2010-02-20 22:00:00,1.9382666666666668,22,5,1.4288138888888888
2010-02-20 23:00:00,0.7278333333333333,23,5,1.3775888888888888
2010-02-21 00:00:00,0.3153666666666667,0,6,1.331886111111111
2010-02-21 01:00:00,0.7261000000000001,1,6,1.3037888888888889
2010-02-21 02:00:00,0.5900333333333333,2,6,1.3143430555555555
2010-02-21 03:00:00,0.31993333333333335,3,6,1.3148361111111113
2010-02-21 04:00:00,0.3369,4,6,1.3156361111111112
2010-02-21 05:00:00,0.31133333333333335,5,6,1.316276388888889
2010-02-21 06:00:00,0.32273333333333337,6,6,1.3039
2010-02-21 07:00:00,0.4013666666666667,7,6,1.2257708333333335
2010-02-21 08:00:00,1.2683333333333333,8,6,1.2084958333333333
2010-02-21 09:00:00,2.0291333333333332,9,6,1.2092319444444444
2010-02-21 10:00:00,1.2503666666666668,10,6,1.1713472222222223
2010-02-21 11:00:00,5.0908,11,6,1.3146958333333334
2010-02-21 12:00:00,2.2081999999999997,12,6,1.3439861111111109
2010-02-21 13:00:00,2.0606,13,6,1.362925
2010-02-21 14:00:00,4.638199999999999,14,6,1.4954347222222222
2010-02-21 15:00:00,4.5135,15,6,1.6689791666666667
2010-02-21 16:00:00,2.406433333333333,16,6,1.7547333333333333
2010-02-21 17:00:00,3.2794000000000003,17,6,1.872451388888889
2010-02-21 18:00:00,1.9771333333333334,18,6,1.8266527777777775
2010-02-21 19:00:00,2.1541,19,6,1.7994777777777777
2010-02-21 20:00:00,2.5315000000000003,20,6,1.8123430555555553
2010-02-21 21:00:00,2.3259,21,6,1.821811111111111
2010-02-21 22:00:00,2.1685999999999996,22,6,1.8314083333333333
2010-02-21 23:00:00,2.4459333333333335,23,6,1.9029958333333334
2010-02-22 00:00:00,1.7178,0,0,1.9614305555555553
2010-02-22 01:00:00,0.5605666666666667,1,0,1.9545333333333332
2010-02-22 02:00:00,0.29683333333333334,2,0,1.9423166666666665
2010-02-22 03:00:00,0.3202666666666667,3,0,1.9423305555555554
2010-02-22 04:00:00,0.3087666666666667,4,0,1.941158333333333
2010-02-22 05:00:00,0.39343333333333336,5,0,1.9445791666666665
2010-02-22 06:00:00,1.8210000000000002,6,0,2.0070069444444445
2010-02-22 07:00:00,3.0752,7,0,2.1184166666666666
2010-02-22 08:00:00,1.8914,8,0,2.1443777777777777
2010-02-22 09:00:00,1.8716333333333333,9,0,2.137815277777778
2010-02-22 10:00:00,1.4273666666666667,10,0,2.1451902777777776
2010-02-22 11:00:00,1.4194666666666664,11,0,1.9922180555555553
2010-02-22 12:00:00,0.5645,12,0,1.9237305555555555
2010-02-22 13:00:00,0.7529666666666667,13,0,1.8692458333333333
2010-02-22 14:00:00,0.3567,14,0,1.69085
2010-02-22 15:00:00,0.3516666666666667,15,0,1.5174402777777776
2010-02-22 16:00:00,0.3861,16,0,1.433259722222222
2010-02-22 17:00:00,0.4318666666666667,17,0,1.3146125000000002
2010-02-22 18:00:00,0.6655,18,0,1.259961111111111
2010-02-22 19:00:00,0.9057,19,0,1.2079444444444445
2010-02-22 20:00:00,2.616033333333333,20,0,1.2114666666666667
2010-02-22 21:00:00,1.6468333333333334,21,0,1.183172222222222
2010-02-22 22:00:00,0.4549,22,0,1.1117680555555556
2010-02-22 23:00:00,0.33076666666666665,23,0,1.0236361111111112
2010-02-23 00:00:00,0.3341333333333333,0,1,0.9659833333333334
2010-02-23 01:00:00,0.31586666666666663,1,1,0.9557875
2010-02-23 02:00:00,0.3199333333333333,2,1,0.95675
2010-02-23 03:00:00,0.3716666666666667,3,1,0.9588916666666667
2010-02-23 04:00:00,0.6366999999999999,4,1,0.9725555555555555
2010-02-23 05:00:00,0.7226333333333332,5,1,0.9862722222222221
2010-02-23 06:00:00,0.4759333333333334,6,1,0.9302277777777778
2010-02-23 07:00:00,1.5644333333333333,7,1,0.8672791666666666
2010-02-23 08:00:00,1.6541666666666666,8,1,0.8573944444444442
2010-02-23 09:00:00,1.7192333333333332,9,1,0.8510444444444444
2010-02-23 10:00:00,1.5509333333333333,10,1,0.8561930555555555
2010-02-23 11:00:00,1.5083666666666666,11,1,0.8598972222222222
2010-02-23 12:00:00,1.0404666666666667,12,1,0.8797291666666668
2010-02-23 13:00:00,0.3113666666666666,13,1,0.8613291666666666
2010-02-23 14:00:00,0.305,14,1,0.8591749999999999
2010-02-23 15:00:00,0.41766666666666663,15,1,0.8619249999999999
2010-02-23 16:00:00,0.3423333333333333,16,1,0.8601013888888889
2010-02-23 17:00:00,0.3473333333333333,17,1,0.8565791666666666
2010-02-23 18:00:00,1.1009,18,1,0.8747208333333333
2010-02-23 19:00:00,2.6907666666666668,19,1,0.9490986111111112
2010-02-23 20:00:00,1.3579,20,1,0.8966763888888889
2010-02-23 21:00:00,2.195866666666667,21,1,0.9195527777777778
2010-02-23 22:00:00,2.6940666666666666,22,1,1.0128513888888888
2010-02-23 23:00:00,0.377,23,1,1.0147777777777778
2010-02-24 00:00:00,0.33180000000000004,0,2,1.0146805555555554
2010-02-24 01:00:00,0.35223333333333334,1,2,1.0161958333333334
2010-02-24 02:00:00,0.3415666666666667,2,2,1.0170972222222223
2010-02-24 03:00:00,0.3921,3,2,1.0179486111111111
2010-02-24 04:00:00,0.3847333333333333,4,2,1.0074500000000002
2010-02-24 05:00:00,0.3221333333333333,5,2,0.9907625000000001
2010-02-24 06:00:00,1.2889666666666666,6,2,1.0246388888888889
2010-02-24 07:00:00,1.3173666666666668,7,2,1.0143444444444445
2010-02-24 08:00:00,3.356266666666667,8,2,1.0852652777777778
2010-02-24 09:00:00,2.1056,9,2,1.1013638888888888
2010-02-24 10:00:00,1.5845666666666667,10,2,1.1027652777777777
2010-02-24 11:00:00,1.8057,11,2,1.1151541666666667
2010-02-24 12:00:00,1.8155666666666666,12,2,1.1474499999999999
2010-02-24 13:00:00,1.5309666666666668,13,2,1.1982666666666668
2010-02-24 14:00:00,1.5017666666666665,14,2,1.2481319444444445
2010-02-24 15:00:00,1.4699,15,2,1.291975
2010-02-24 16:00:00,1.434,16,2,1.337461111111111
2010-02-24 17:00:00,1.4261666666666666,17,2,1.3824125
2010-02-24 18:00:00,1.4903000000000002,18,2,1.3986374999999998
2010-02-24 19:00:00,1.4790999999999999,19,2,1.348151388888889
2010-02-24 20:00:00,2.856933333333333,20,2,1.410611111111111
2010-02-24 21:00:00,1.4818,21,2,1.3808583333333333
2010-02-24 22:00:00,1.2430666666666668,22,2,1.3204
2010-02-24 23:00:00,0.5920333333333333,23,2,1.3293597222222222
2010-02-25 00:00:00,0.6841,0,3,1.344038888888889
2010-02-25 01:00:00,0.41463333333333335,1,3,1.346638888888889
2010-02-25 02:00:00,1.0814666666666666,2,3,1.3774680555555554
2010-02-25 03:00:00,0.32939999999999997,3,3,1.3748555555555555
2010-02-25 04:00:00,0.2952,4,3,1.371125
2010-02-25 05:00:00,0.2950666666666667,5,3,1.3699972222222223
2010-02-25 06:00:00,0.6400666666666667,6,3,1.342959722222222
2010-02-25 07:00:00,1.8048666666666666,7,3,1.3632722222222222
2010-02-25 08:00:00,1.4933666666666667,8,3,1.285651388888889
2010-02-25 09:00:00,1.4325,9,3,1.2576055555555556
2010-02-25 10:00:00,1.5112999999999999,10,3,1.2545527777777778
2010-02-25 11:00:00,1.7162,11,3,1.250823611111111
2010-02-25 12:00:00,1.6984,12,3,1.2459416666666667
2010-02-25 13:00:00,1.5552666666666668,13,3,1.2469541666666666
2010-02-25 14:00:00,1.5409333333333335,14,3,1.2485861111111112
2010-02-25 15:00:00,1.4908333333333335,15,3,1.2494583333333333
2010-02-25 16:00:00,2.0642666666666667,16,3,1.2757194444444444
2010-02-25 17:00:00,2.0473666666666666,17,3,1.3016027777777779
2010-02-25 18:00:00,1.8576000000000001,18,3,1.3169069444444446
2010-02-25 19:00:00,1.5351666666666666,19,3,1.3192430555555557
2010-02-25 20:00:00,1.413,20,3,1.2590791666666667
2010-02-25 21:00:00,1.7670333333333335,21,3,1.270963888888889
2010-02-25 22:00:00,1.6735,22,3,1.288898611111111
2010-02-25 23:00:00,0.9952000000000001,23,3,1.305697222222222
2010-02-26 00:00:00,0.6327999999999999,0,4,1.3035597222222222
2010-02-26 01:00:00,0.3358666666666667,1,4,1.3002777777777779
2010-02-26 02:00:00,0.3320666666666667,2,4,1.2690527777777778
2010-02-26 03:00:00,0.6876333333333334,3,4,1.2839791666666667
2010-02-26 04:00:00,0.637,4,4,1.2982208333333334
2010-02-26 05:00:00,0.38,5,4,1.3017597222222221
2010-02-26 06:00:00,0.6094,6,4,1.3004819444444444
2010-02-26 07:00:00,2.1114333333333333,7,4,1.3132555555555556
2010-02-26 08:00:00,0.9420666666666667,8,4,1.2902847222222222
2010-02-26 09:00:00,0.7372666666666666,9,4,1.2613166666666666
2010-02-26 10:00:00,1.2963666666666667,10,4,1.2523611111111113
2010-02-26 11:00:00,1.9303333333333335,11,4,1.2612833333333333
2010-02-26 12:00:00,1.6533333333333333,12,4,1.2594055555555557
2010-02-26 13:00:00,2.9355333333333333,13,4,1.3169166666666667
2010-02-26 14:00:00,1.4112666666666667,14,4,1.311513888888889
2010-02-26 15:00:00,0.8488,15,4,1.2847625
2010-02-26 16:00:00,1.4314333333333333,16,4,1.2583944444444444
2010-02-26 17:00:00,1.6354333333333335,17,4,1.2412305555555556
2010-02-26 18:00:00,1.7331666666666665,18,4,1.2360458333333333
2010-02-26 19:00:00,2.7013666666666665,19,4,1.2846374999999999
2010-02-26 20:00:00,2.543766666666667,20,4,1.3317527777777778
2010-02-26 21:00:00,2.9376666666666664,21,4,1.3805291666666666
2010-02-26 22:00:00,3.1803666666666666,22,4,1.4433152777777778
2010-02-26 23:00:00,1.6915666666666667,23,4,1.4723305555555555
2010-02-27 00:00:00,0.791,0,5,1.4789222222222225
2010-02-27 01:00:00,0.3078,1,5,1.477752777777778
2010-02-27 02:00:00,0.37853333333333333,2,5,1.4796888888888888
2010-02-27 03:00:00,0.3720333333333333,3,5,1.4665388888888888
2010-02-27 04:00:00,0.3013333333333333,4,5,1.4525527777777778
2010-02-27 05:00:00,0.30263333333333337,5,5,1.4493291666666666
2010-02-27 06:00:00,0.3033,6,5,1.4365749999999997
2010-02-27 07:00:00,0.5425666666666668,7,5,1.3712055555555553
2010-02-27 08:00:00,0.6466666666666666,8,5,1.3588972222222224
2010-02-27 09:00:00,1.5447666666666666,9,5,1.3925430555555556
2010-02-27 10:00:00,1.7581333333333333,10,5,1.4117833333333334
2010-02-27 11:00:00,2.752733333333333,11,5,1.4460499999999998
2010-02-27 12:00:00,1.7181666666666666,12,5,1.4487513888888888
2010-02-27 13:00:00,2.061433333333333,13,5,1.4123305555555554
2010-02-27 14:00:00,2.0583,14,5,1.4392902777777776
2010-02-27 15:00:00,1.3955333333333333,15,5,1.462070833333333
2010-02-27 16:00:00,2.101,16,5,1.4899694444444445
2010-02-27 17:00:00,2.4856666666666665,17,5,1.5253958333333333
2010-02-27 18:00:00,2.631266666666667,18,5,1.5628166666666665
2010-02-27 19:00:00,1.6353,19,5,1.5183972222222222
2010-02-27 20:00:00,1.6344999999999998,20,5,1.4805111111111111
2010-02-27 21:00:00,0.6864333333333333,21,5,1.3867097222222222
2010-02-27 22:00:00,0.5222,22,5,1.2759527777777777
2010-02-27 23:00:00,0.4863,23,5,1.2257333333333333
2010-02-28 00:00:00,0.5701666666666667,0,6,1.2165319444444445
2010-02-28 01:00:00,0.5520666666666667,1,6,1.2267097222222223
2010-02-28 02:00:00,0.5487666666666667,2,6,1.2338027777777778
2010-02-28 03:00:00,0.5045,3,6,1.2393222222222222
2010-02-28 04:00:00,0.5152666666666667,4,6,1.248236111111111
2010-02-28 05:00:00,1.1840666666666666,5,6,1.2849625
2010-02-28 06:00:00,0.6705,6,6,1.3002624999999999
2010-02-28 07:00:00,0.599,7,6,1.3026138888888887
2010-02-28 08:00:00,0.49776666666666664,8,6,1.2964097222222222
2010-02-28 09:00:00,0.47373333333333334,9,6,1.2517833333333332
2010-02-28 10:00:00,0.4535,10,6,1.197423611111111
2010-02-28 11:00:00,0.2943,11,6,1.0949888888888888
2010-02-28 12:00:00,0.3297333333333333,12,6,1.0371374999999998
2010-02-28 13:00:00,0.3858,13,6,0.9673194444444445
2010-02-28 14:00:00,0.34983333333333333,14,6,0.8961333333333332
2010-02-28 15:00:00,1.2580333333333333,15,6,0.8904041666666666
2010-02-28 16:00:00,0.32913333333333333,16,6,0.816576388888889
2010-02-28 17:00:00,0.30826666666666663,17,6,0.725851388888889
2010-02-28 18:00:00,0.3589,18,6,0.6311694444444444
2010-02-28 19:00:00,0.40896666666666665,19,6,0.5800722222222222
2010-02-28 20:00:00,0.3419,20,6,0.5262138888888889
2010-02-28 21:00:00,0.28543333333333337,21,6,0.5095055555555555
2010-02-28 22:00:00,0.29613333333333336,22,6,0.5000861111111111
